file,true,Orgánico,Reciclable
O_12570.jpg,Orgánico,0.99999607,0.0000039633560
O_12575.jpg,Orgánico,0.59785062,0.40214935
O_12589.jpg,Orgánico,1.0000000,6.8020693e-11
O_12591.jpg,Orgánico,0.079854473,0.92014551
O_12592.jpg,Orgánico,0.99999785,0.0000021058136
O_12594.jpg,Orgánico,1.0000000,1.9033354e-8
O_12601.jpg,Orgánico,1.0000000,1.0441320e-8
O_12602.jpg,Orgánico,1.0000000,3.5762185e-10
O_12614.jpg,Orgánico,1.0000000,1.4093456e-9
O_12615.jpg,Orgánico,0.99999988,1.7261884e-7
O_12617.jpg,Orgánico,0.91925174,0.080748208
O_12622.jpg,Orgánico,0.99999857,0.0000014117913
O_12628.jpg,Orgánico,0.97328734,0.026712617
O_12629.jpg,Orgánico,1.0000000,2.8476260e-8
O_12633.jpg,Orgánico,1.0000000,6.9175504e-10
O_12638.jpg,Orgánico,0.99997663,0.000023393508
O_12639.jpg,Orgánico,1.0000000,1.7507537e-9
O_12651.jpg,Orgánico,1.0000000,2.7905871e-9
O_12657.jpg,Orgánico,1.0000000,1.7402498e-9
O_12669.jpg,Orgánico,0.99996436,0.000035685232
O_12672.jpg,Orgánico,0.99999988,1.5688731e-7
O_12675.jpg,Orgánico,0.99999976,2.4500224e-7
O_12677.jpg,Orgánico,1.0000000,6.3909072e-10
O_12678.jpg,Orgánico,0.99998760,0.000012420460
O_12679.jpg,Orgánico,1.0000000,3.3261845e-8
O_12685.jpg,Orgánico,0.000049075243,0.99995089
O_12687.jpg,Orgánico,0.0035522089,0.99644780
O_12693.jpg,Orgánico,0.99999988,1.1276130e-7
O_12696.jpg,Orgánico,0.98547757,0.014522430
O_12698.jpg,Orgánico,1.0000000,7.1200011e-11
O_12700.jpg,Orgánico,1.0000000,3.6413631e-8
O_12707.jpg,Orgánico,1.0000000,4.7930779e-8
O_12724.jpg,Orgánico,0.99984145,0.00015846400
O_12728.jpg,Orgánico,0.99999261,0.0000074368036
O_12731.jpg,Orgánico,0.99985898,0.00014101238
O_12734.jpg,Orgánico,1.0000000,2.2679265e-9
