file,true,Orgánico,Reciclable
O_12568.jpg,Orgánico,1.0000000,1.2600787e-8
O_12571.jpg,Orgánico,0.99878985,0.0012101694
O_12579.jpg,Orgánico,0.99987423,0.00012572341
O_12580.jpg,Orgánico,0.0018423463,0.99815768
O_12588.jpg,Orgánico,0.93868762,0.061312374
O_12593.jpg,Orgánico,0.99436116,0.0056387633
O_12607.jpg,Orgánico,0.45575464,0.54424536
O_12608.jpg,Orgánico,0.92986709,0.070132874
O_12609.jpg,Orgánico,0.97540820,0.024591792
O_12616.jpg,Orgánico,0.99999988,8.4445375e-8
O_12618.jpg,Orgánico,0.99988782,0.00011213418
O_12620.jpg,Orgánico,0.00087937829,0.99912065
O_12623.jpg,Orgánico,1.0000000,1.8965651e-9
O_12624.jpg,Orgánico,1.0000000,4.5571658e-11
O_12626.jpg,Orgánico,1.0000000,2.4130970e-11
O_12627.jpg,Orgánico,0.95501018,0.044989847
O_12631.jpg,Orgánico,0.99727064,0.0027293649
O_12646.jpg,Orgánico,0.99999833,0.0000016105333
O_12650.jpg,Orgánico,0.98766530,0.012334701
O_12652.jpg,Orgánico,1.0000000,5.5568072e-10
O_12658.jpg,Orgánico,0.99999988,1.7744530e-7
O_12662.jpg,Orgánico,0.99981540,0.00018460229
O_12670.jpg,Orgánico,0.99999654,0.0000034585903
O_12674.jpg,Orgánico,0.99992931,0.000070745045
O_12695.jpg,Orgánico,0.14422594,0.85577404
O_12699.jpg,Orgánico,0.99998581,0.000014143237
O_12708.jpg,Orgánico,0.99999928,7.0739600e-7
O_12709.jpg,Orgánico,1.0000000,1.2647601e-11
O_12710.jpg,Orgánico,1.0000000,9.1572456e-9
O_12711.jpg,Orgánico,1.0000000,5.6880353e-8
O_12717.jpg,Orgánico,0.99882418,0.0011758574
O_12723.jpg,Orgánico,1.0000000,2.9978384e-10
O_12726.jpg,Orgánico,0.99945587,0.00054408360
O_12733.jpg,Orgánico,1.0000000,5.1984199e-9
O_12735.jpg,Orgánico,1.0000000,5.5939551e-9
O_12739.jpg,Orgánico,0.99860162,0.0013984458
O_12741.jpg,Orgánico,0.10805147,0.89194852
O_12743.jpg,Orgánico,0.99999988,7.9149991e-8
O_12745.jpg,Orgánico,1.0000000,1.3526351e-9
O_12759.jpg,Orgánico,0.99993515,0.000064789492
O_12776.jpg,Orgánico,1.0000000,2.9785543e-8
O_12784.jpg,Orgánico,0.95461297,0.045386985
O_12786.jpg,Orgánico,1.0000000,1.4756272e-9
O_12789.jpg,Orgánico,1.0000000,1.7558693e-10
O_12790.jpg,Orgánico,0.99999988,1.2806380e-7
O_12802.jpg,Orgánico,0.99854892,0.0014510542
O_12804.jpg,Orgánico,1.0000000,1.0968304e-11
O_12815.jpg,Orgánico,0.99999988,1.4252420e-7
O_12816.jpg,Orgánico,0.99999940,5.5265821e-7
O_12823.jpg,Orgánico,0.99979240,0.00020763310
O_12826.jpg,Orgánico,1.0000000,2.9896761e-8
O_12828.jpg,Orgánico,0.99999976,2.1425552e-7
O_12829.jpg,Orgánico,0.99999964,3.3197836e-7
O_12841.jpg,Orgánico,1.0000000,8.2505061e-9
O_12845.jpg,Orgánico,0.99999940,5.8488695e-7
O_12851.jpg,Orgánico,1.0000000,4.7838260e-8
O_12869.jpg,Orgánico,0.99995065,0.000049360329
O_12870.jpg,Orgánico,0.99999738,0.0000026676205
O_12876.jpg,Orgánico,1.0000000,1.2498852e-10
O_12880.jpg,Orgánico,1.0000000,8.1647639e-13
O_12881.jpg,Orgánico,1.0000000,9.6690966e-10
O_12893.jpg,Orgánico,1.0000000,4.7709156e-11
O_12903.jpg,Orgánico,1.0000000,4.0188494e-10
O_12906.jpg,Orgánico,0.99999988,6.0755198e-8
O_12911.jpg,Orgánico,1.0000000,7.7806338e-11
O_12915.jpg,Orgánico,0.99999976,2.3617608e-7
O_12924.jpg,Orgánico,1.0000000,1.4944830e-9
O_12928.jpg,Orgánico,0.99984705,0.00015291145
O_12933.jpg,Orgánico,0.99999976,1.7899806e-7
O_12940.jpg,Orgánico,1.0000000,4.3656101e-9
O_12957.jpg,Orgánico,1.0000000,2.8082821e-9
O_12959.jpg,Orgánico,1.0000000,8.4671324e-12
O_12960.jpg,Orgánico,1.0000000,4.3111396e-12
O_12963.jpg,Orgánico,1.0000000,4.5051429e-9
O_12966.jpg,Orgánico,1.0000000,1.7538563e-8
O_12971.jpg,Orgánico,1.0000000,2.7001961e-11
O_12974.jpg,Orgánico,1.0000000,6.4088543e-9
O_12975.jpg,Orgánico,0.99998665,0.000013359666
O_12976.jpg,Orgánico,1.0000000,2.4812907e-8
O_12991.jpg,Orgánico,0.99999976,1.9204973e-7
O_12998.jpg,Orgánico,1.0000000,6.4860506e-11
O_13001.jpg,Orgánico,0.99999833,0.0000016299157
O_13002.jpg,Orgánico,1.0000000,6.9834138e-9
O_13005.jpg,Orgánico,1.0000000,3.9258761e-12
O_13006.jpg,Orgánico,1.0000000,4.8214346e-13
O_13014.jpg,Orgánico,1.0000000,1.8185836e-9
O_13016.jpg,Orgánico,1.0000000,6.1562526e-12
O_13017.jpg,Orgánico,0.99999595,0.0000040993723
O_13019.jpg,Orgánico,1.0000000,1.4356008e-8
O_13023.jpg,Orgánico,1.0000000,1.9715204e-10
O_13024.jpg,Orgánico,1.0000000,3.1693315e-11
O_13027.jpg,Orgánico,1.0000000,3.7514494e-10
O_13028.jpg,Orgánico,0.99999392,0.0000060820521
O_13034.jpg,Orgánico,1.0000000,3.8924512e-8
O_13041.jpg,Orgánico,1.0000000,3.0780604e-12
O_13048.jpg,Orgánico,1.0000000,2.8353503e-8
O_13049.jpg,Orgánico,1.0000000,4.7279342e-10
O_13056.jpg,Orgánico,1.0000000,1.5298492e-11
O_13057.jpg,Orgánico,1.0000000,2.9067243e-10
O_13065.jpg,Orgánico,0.99999976,2.4852321e-7
O_13067.jpg,Orgánico,0.99966645,0.00033359826
O_13069.jpg,Orgánico,0.96189350,0.038106441
O_13070.jpg,Orgánico,1.0000000,8.2392421e-10
O_13074.jpg,Orgánico,1.0000000,2.4010353e-8
O_13078.jpg,Orgánico,1.0000000,3.8645620e-8
O_13084.jpg,Orgánico,0.99390370,0.0060962243
O_13089.jpg,Orgánico,1.0000000,2.5837041e-12
O_13092.jpg,Orgánico,1.0000000,2.1095474e-11
O_13097.jpg,Orgánico,0.99999988,8.9395279e-8
O_13098.jpg,Orgánico,0.99999952,4.5770122e-7
O_13100.jpg,Orgánico,1.0000000,6.7137065e-9
O_13102.jpg,Orgánico,0.99999988,9.5983438e-8
O_13111.jpg,Orgánico,1.0000000,4.0133670e-9
O_13117.jpg,Orgánico,1.0000000,1.3273110e-12
O_13121.jpg,Orgánico,0.99999964,3.7873943e-7
O_13124.jpg,Orgánico,0.73310626,0.26689377
O_13126.jpg,Orgánico,0.99992788,0.000072145078
O_13130.jpg,Orgánico,0.99825209,0.0017478522
O_13133.jpg,Orgánico,0.14341260,0.85658735
O_13135.jpg,Orgánico,1.0000000,3.9838702e-11
O_13137.jpg,Orgánico,0.99999988,7.1953849e-8
O_13138.jpg,Orgánico,0.98359501,0.016404910
O_13139.jpg,Orgánico,1.0000000,1.9083872e-9
O_13140.jpg,Orgánico,1.0000000,3.1939924e-12
O_13149.jpg,Orgánico,1.0000000,8.6225339e-11
O_13153.jpg,Orgánico,1.0000000,3.0485940e-9
O_13155.jpg,Orgánico,1.0000000,3.7254129e-8
O_13173.jpg,Orgánico,1.0000000,1.5523790e-8
O_13179.jpg,Orgánico,0.99999976,2.1460725e-7
O_13183.jpg,Orgánico,0.99999321,0.0000068189274
O_13184.jpg,Orgánico,0.99999988,7.2995704e-8
O_13185.jpg,Orgánico,1.0000000,1.3815910e-9
O_13190.jpg,Orgánico,1.0000000,2.0431807e-8
O_13193.jpg,Orgánico,0.99999905,9.5084175e-7
O_13201.jpg,Orgánico,1.0000000,1.4265128e-10
O_13203.jpg,Orgánico,1.0000000,1.7097548e-8
O_13205.jpg,Orgánico,0.99998271,0.000017305119
O_13206.jpg,Orgánico,0.99987066,0.00012927101
O_13210.jpg,Orgánico,0.99997938,0.000020669695
O_13217.jpg,Orgánico,0.99917275,0.00082726288
O_13222.jpg,Orgánico,0.99999392,0.0000060825855
O_13227.jpg,Orgánico,1.0000000,1.8397167e-11
O_13228.jpg,Orgánico,0.98927921,0.010720730
O_13233.jpg,Orgánico,0.99999952,4.7996463e-7
O_13236.jpg,Orgánico,0.99999976,2.3703352e-7
O_13237.jpg,Orgánico,0.99999988,1.7457502e-7
O_13238.jpg,Orgánico,1.0000000,1.8907527e-10
O_13240.jpg,Orgánico,0.99999607,0.0000039149591
O_13244.jpg,Orgánico,0.68802756,0.31197244
O_13245.jpg,Orgánico,0.99999142,0.0000086194650
O_13246.jpg,Orgánico,0.46250501,0.53749502
O_13254.jpg,Orgánico,0.99777561,0.0022244314
O_13255.jpg,Orgánico,1.0000000,1.5485595e-10
O_13256.jpg,Orgánico,0.087577119,0.91242290
O_13259.jpg,Orgánico,0.99999988,1.3775190e-7
O_13265.jpg,Orgánico,1.0000000,1.5834623e-15
O_13266.jpg,Orgánico,0.99999976,2.8607795e-7
O_13275.jpg,Orgánico,1.0000000,5.5985527e-10
O_13279.jpg,Orgánico,0.99993753,0.000062497427
O_13284.jpg,Orgánico,1.0000000,2.4188676e-10
O_13287.jpg,Orgánico,0.99998605,0.000013893423
O_13288.jpg,Orgánico,0.99999988,1.7789127e-7
O_13294.jpg,Orgánico,1.0000000,1.8658310e-8
O_13309.jpg,Orgánico,0.99080127,0.0091987783
O_13313.jpg,Orgánico,1.0000000,8.6951113e-9
O_13323.jpg,Orgánico,1.0000000,4.1668407e-8
O_13326.jpg,Orgánico,0.99999285,0.0000071229906
O_13336.jpg,Orgánico,0.98450595,0.015494044
O_13344.jpg,Orgánico,0.99999273,0.0000072763951
O_13347.jpg,Orgánico,0.99999905,9.7733619e-7
O_13352.jpg,Orgánico,0.99998260,0.000017458449
O_13354.jpg,Orgánico,0.99905688,0.00094308803
O_13356.jpg,Orgánico,1.0000000,1.4313423e-10
O_13364.jpg,Orgánico,1.0000000,3.7049250e-9
O_13365.jpg,Orgánico,0.99999964,3.9457331e-7
O_13366.jpg,Orgánico,0.95253891,0.047461059
O_13374.jpg,Orgánico,1.0000000,1.6877723e-10
O_13380.jpg,Orgánico,1.0000000,7.6258609e-12
O_13384.jpg,Orgánico,0.99999988,1.5561935e-7
O_13386.jpg,Orgánico,0.99999964,4.1258676e-7
O_13392.jpg,Orgánico,0.99999940,6.2006092e-7
O_13396.jpg,Orgánico,0.99995840,0.000041646952
O_13399.jpg,Orgánico,0.99952388,0.00047616355
O_13402.jpg,Orgánico,0.99999869,0.0000012767008
O_13404.jpg,Orgánico,1.0000000,1.6605707e-9
O_13416.jpg,Orgánico,0.99999988,1.2112471e-7
O_13417.jpg,Orgánico,1.0000000,4.9042534e-8
O_13419.jpg,Orgánico,0.99975437,0.00024558409
O_13426.jpg,Orgánico,0.97943234,0.020567594
O_13428.jpg,Orgánico,0.99983048,0.00016949720
O_13429.jpg,Orgánico,1.0000000,5.1439308e-11
O_13431.jpg,Orgánico,0.99999988,1.4890016e-7
O_13438.jpg,Orgánico,0.99986660,0.00013337230
O_13441.jpg,Orgánico,0.98977214,0.010227820
O_13445.jpg,Orgánico,0.99964225,0.00035768087
O_13448.jpg,Orgánico,0.073254213,0.92674577
O_13451.jpg,Orgánico,1.0000000,3.4513633e-8
O_13455.jpg,Orgánico,0.99752468,0.0024753297
O_13457.jpg,Orgánico,0.99999988,8.5183530e-8
O_13459.jpg,Orgánico,0.99999976,1.8466106e-7
O_13460.jpg,Orgánico,0.37310800,0.62689203
O_13461.jpg,Orgánico,0.99999094,0.0000090536523
O_13468.jpg,Orgánico,0.61383069,0.38616934
O_13472.jpg,Orgánico,1.0000000,1.8527867e-9
O_13473.jpg,Orgánico,0.99999917,8.8404255e-7
O_13474.jpg,Orgánico,0.99756467,0.0024353885
O_13481.jpg,Orgánico,1.0000000,1.0062582e-8
O_13489.jpg,Orgánico,0.96402079,0.035979256
O_13491.jpg,Orgánico,0.99991810,0.000081934406
O_13499.jpg,Orgánico,1.0000000,1.2725421e-11
O_13500.jpg,Orgánico,0.99999225,0.0000077529721
O_13502.jpg,Orgánico,0.99999988,7.9141536e-8
O_13509.jpg,Orgánico,0.99999976,2.2673140e-7
O_13510.jpg,Orgánico,0.99790025,0.0020996949
O_13513.jpg,Orgánico,0.99999988,9.5897796e-8
O_13519.jpg,Orgánico,0.99999797,0.0000019884276
O_13520.jpg,Orgánico,1.0000000,1.3489334e-8
O_13522.jpg,Orgánico,1.0000000,1.9818717e-8
O_13525.jpg,Orgánico,1.0000000,3.0943603e-8
O_13531.jpg,Orgánico,0.99999082,0.0000091576476
O_13537.jpg,Orgánico,0.99994230,0.000057715795
O_13540.jpg,Orgánico,1.0000000,3.6423042e-10
O_13541.jpg,Orgánico,1.0000000,2.9280600e-9
O_13544.jpg,Orgánico,0.99738294,0.0026170162
O_13558.jpg,Orgánico,0.99999988,1.1302551e-7
O_13560.jpg,Orgánico,1.0000000,4.3002868e-10
O_13562.jpg,Orgánico,0.99999964,3.7188889e-7
O_13566.jpg,Orgánico,0.99995553,0.000044448734
O_13567.jpg,Orgánico,0.99999988,8.0570501e-8
O_13571.jpg,Orgánico,0.99998116,0.000018876879
O_13580.jpg,Orgánico,0.99998319,0.000016781729
O_13685.jpg,Orgánico,0.99999952,5.1997915e-7
O_13716.jpg,Orgánico,0.99999678,0.0000032586220
O_13726.jpg,Orgánico,0.99999690,0.0000030462816
O_13750.jpg,Orgánico,1.0000000,5.9053431e-12
O_13777.jpg,Orgánico,1.0000000,4.5363507e-8
O_13785.jpg,Orgánico,1.0000000,4.2604950e-10
O_13807.jpg,Orgánico,1.0000000,2.1838293e-12
O_13819.jpg,Orgánico,1.0000000,4.0084153e-10
O_13821.jpg,Orgánico,0.99999571,0.0000042674064
O_13833.jpg,Orgánico,1.0000000,1.7978241e-10
O_13861.jpg,Orgánico,0.99999130,0.0000086803511
O_13863.jpg,Orgánico,2.0394748e-7,0.99999976
O_13911.jpg,Orgánico,1.0000000,1.2421542e-10
O_13919.jpg,Orgánico,1.0000000,4.7693490e-8
O_13934.jpg,Orgánico,0.99997878,0.000021216751
O_13947.jpg,Orgánico,1.0000000,8.2886007e-12
O_13953.jpg,Orgánico,1.0000000,1.0278436e-13
O_13958.jpg,Orgánico,0.87231213,0.12768787
O_13961.jpg,Orgánico,0.99999976,2.6013385e-7
R_10012.jpg,Reciclable,0.00043037182,0.99956959
R_10015.jpg,Reciclable,0.0093103955,0.99068964
R_10032.jpg,Reciclable,8.7011682e-7,0.99999917
R_10038.jpg,Reciclable,0.0000050712342,0.99999487
R_10042.jpg,Reciclable,0.10150751,0.89849252
R_10054.jpg,Reciclable,0.0018766955,0.99812335
R_10060.jpg,Reciclable,0.0000048449724,0.99999511
R_10063.jpg,Reciclable,1.5416097e-7,0.99999988
R_10064.jpg,Reciclable,1.3002243e-8,1.0000000
R_10078.jpg,Reciclable,0.0000028356642,0.99999714
R_10081.jpg,Reciclable,0.00042052710,0.99957949
R_10085.jpg,Reciclable,0.00060611899,0.99939382
R_10087.jpg,Reciclable,0.73386163,0.26613837
R_10089.jpg,Reciclable,0.031454269,0.96854568
R_10094.jpg,Reciclable,0.000045843837,0.99995410
R_10103.jpg,Reciclable,0.0011519876,0.99884796
R_10108.jpg,Reciclable,0.99999654,0.0000033991494
R_10110.jpg,Reciclable,0.00029309356,0.99970692
R_10116.jpg,Reciclable,0.85205835,0.14794172
R_10119.jpg,Reciclable,6.3655115e-8,0.99999988
R_10120.jpg,Reciclable,0.014176837,0.98582315
R_10127.jpg,Reciclable,0.65109491,0.34890503
R_10129.jpg,Reciclable,0.21629180,0.78370821
R_10131.jpg,Reciclable,0.0000038388530,0.99999619
R_10135.jpg,Reciclable,0.22247568,0.77752429
R_10139.jpg,Reciclable,0.44986457,0.55013543
R_10142.jpg,Reciclable,0.061384186,0.93861574
R_10144.jpg,Reciclable,0.000058006684,0.99994195
R_10147.jpg,Reciclable,0.0000068249651,0.99999321
R_10152.jpg,Reciclable,0.96716309,0.032836925
R_10155.jpg,Reciclable,0.0012021861,0.99879777
R_10156.jpg,Reciclable,0.75086510,0.24913484
R_10159.jpg,Reciclable,5.8086687e-7,0.99999940
